index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
2826,2019,T17RML,FL-3,310,300,v1,107.9388486891985,175.3743148446083,287.1884196996689,361.03357750177383,25.9999997317791,152.99999779462814,317.0000086426735,348.00000393390656
2827,2019,T17RML,FL-3,310,310,v1,101.18937715888023,173.62838453054428,248.24457189440727,339.46724635362625,24.000000692903996,137.00000548362732,305.0000062584877,382.99998915195465
2828,2019,T17RML,FL-3,320,0,v1,115.77684500813484,179.57667618989944,274.0835417509079,336.2180553674698,122.99999998509884,215.9999940097332,290.00000327825546,384.0000110864639
2829,2019,T17RML,FL-3,320,10,v1,117.45519591867924,188.29832354187965,269.84376761317253,337.5040773153305,99.00000336766243,186.99999368190765,314.00000804662704,378.00000989437103
2830,2019,T17RML,FL-3,320,20,v1,119.4797822535038,190.50973746180534,288.4172546863556,365.7227126955986,113.00000071525574,215.9999940097332,274.00001096725464,381.99999982118607
2831,2019,T17RML,FL-3,320,60,v1,102.68574213981628,180.81010830402374,257.9082554280758,328.01762771606445,140.00000607967377,212.00000408291817,302.00000566244125,381.0000104904175
2832,2019,T17RML,FL-3,320,70,v1,124.45352365076542,187.258150100708,269.6290393769741,330.58941078186035,130.99999614059925,221.9999952018261,287.000002682209,397.0000028014183
2833,2019,T17RML,FL-3,320,110,v1,98.68059267103672,177.78099256753922,270.37066036462784,348.3545044064522,113.9999981969595,232.99999195337296,293.0000038743019,382.99998915195465
2834,2019,T17RML,FL-3,320,120,v1,105.09471027553082,167.20732232928276,262.2260992228985,329.1027128100395,97.9999977350235,261.9999922811985,292.0000145435333,326.00001043081284
2835,2019,T17RML,FL-3,320,140,v1,110.78625562787056,170.19648218154907,259.08278888463974,321.02226692438126,81.9999972730875,215.00000467896461,298.0000157356262,354.99999445676804
2836,2019,T17RML,FL-3,320,150,v1,105.65085673332214,185.87622424960136,271.4120075404644,336.18760347366333,37.9999980404973,166.00000581145287,253.9999961256981,345.9999926686287
2837,2019,T17RML,FL-3,320,160,v1,106.82058928906918,161.49998861551285,261.9602157175541,321.5035633444786,77.00000171363354,212.99999341368675,280.00001215934753,358.99998438358307
2838,2019,T17RML,FL-3,320,170,v1,84.0397769510746,148.28906700015068,245.83880707621574,320.0998092889786,58.00000065565109,143.9999960064888,233.9999975860119,363.0000069141388
2839,2019,T17RML,FL-3,320,180,v1,92.12063038349152,164.05203011631966,276.5336802601814,351.9440132379532,58.00000065565109,206.99999222159386,330.00000035762787,354.00000512599945
2840,2019,T17RML,FL-3,320,210,v1,100.89269126951694,171.09795930981636,273.28752142190933,349.6280391216278,66.99999836832285,183.9999930858612,351.000004529953,381.99999982118607
2841,2019,T17RML,FL-3,320,240,v1,93.2320103943348,162.65476420521736,272.05214938521385,348.8325078487396,97.00000025331974,155.9999983906746,261.9999922811985,355.9999837875366
2842,2019,T17RML,FL-3,320,250,v1,107.89625190198421,176.3431676030159,281.13886082172394,342.4839400649071,100.99999833106995,175.9999969303608,309.9999855160713,357.9999950528145
2843,2019,T17RML,FL-3,320,290,v1,91.139722391963,181.9128157198429,240.57716649770737,314.46689361333847,103.00000144541264,189.00000494718552,284.00000208616257,333.9999902844429
2844,2020,T10TEQ,OR-1,0,40,v1,102.29260623455048,169.77568200230598,283.35770839452744,365.0356214642525,335.0000122189522,425.9999868273735,482.999998152256,516.0000047087669
2845,2020,T10TEQ,OR-1,0,60,v1,86.9225100427866,132.09029783308506,227.87147244811058,299.0272943973541,139.00000044703484,206.00000289082527,223.00000083446503,303.9999843239784
2846,2020,T10TEQ,OR-1,0,70,v1,41.94222228974104,63.39188910275698,93.98238548636436,133.9767502695322,64.99999932944775,133.9999967366457,157.9999933540821,216.99999964237213
2847,2020,T10TEQ,OR-1,0,80,v1,68.11554758250713,101.7868651598692,197.75595143437386,274.4859371185303,102.00000396370888,160.99999395012856,235.9999925494194,345.9999926686287
2848,2020,T10TEQ,OR-1,0,100,v1,95.62784737348557,151.53501391410828,257.5933195948601,327.92183792591095,128.00000369548798,221.0000058710575,277.0000115633011,367.9999861717224
2849,2020,T10TEQ,OR-1,0,120,v1,103.10173326730728,164.60102820396423,229.40613052248955,306.42276829481125,71.00000052154064,116.00000131130219,209.00000348687172,384.0000110864639
2850,2020,T10TEQ,OR-1,0,160,v1,89.81287240982056,133.3464466035366,238.62206688523293,318.85780239105225,37.000000558793545,126.99999806284904,203.00000229477882,296.00000447034836
2851,2020,T10TEQ,OR-1,0,170,v1,93.80788211524487,136.72399036586285,248.3442578315735,322.0134206414223,58.99999813735485,160.00000461935997,252.00000116229057,314.99999737739563
2852,2020,T10TEQ,OR-1,0,190,v1,89.37625126540661,145.28440406918526,238.97624132037163,321.9677428007126,67.9999999254942,128.00000369548798,206.99999222159386,333.9999902844429
2853,2020,T10TEQ,OR-1,0,200,v1,76.18996992707253,125.31944639980793,224.36948835849762,314.1395520567894,87.00000098347664,154.99999275803566,192.99999487400055,336.00000154972076
2854,2020,T10TEQ,OR-1,0,210,v1,104.09747596085072,161.22797560691833,263.58640879392624,338.0645030140877,56.99999909847975,129.00000117719173,264.00000354647636,318.99998730421066
2855,2020,T10TEQ,OR-1,0,220,v1,105.50914457440376,145.33723843097687,254.53236630558968,348.4103546142578,86.00000350177288,140.99999541044235,227.0000070631504,330.00000035762787
2856,2020,T10TEQ,OR-1,0,240,v1,92.65481822192669,143.3550614118576,281.14009976387024,360.87173253297806,84.00000038743019,140.00000607967377,195.999995470047,321.9999879002571
2857,2020,T10TEQ,OR-1,0,250,v1,93.38537023961544,144.25536480545998,216.7361864745617,290.8881943821907,66.99999836832285,119.99999938905239,175.9999969303608,332.00001162290573
2858,2020,T10TEQ,OR-1,0,270,v1,60.76802971214056,106.53646399080753,171.90832528471947,252.2611897289753,24.000000692903996,103.9999989271164,183.00000375509262,256.00000739097595
2859,2020,T10TEQ,OR-1,0,280,v1,79.58370959758759,126.41643185913563,193.02392601966858,276.12750285863876,117.9999962747097,139.00000044703484,160.99999395012856,232.00000262260437
2860,2020,T10TEQ,OR-1,0,290,v1,94.29613943397999,141.37317782640457,243.572700381279,320.22637701034546,21.000000096857548,112.00000323355198,174.00000196695328,235.00000321865082
2861,2020,T10TEQ,OR-1,0,310,v1,102.93710067868233,155.02775484323502,251.34068831801414,313.4709797501564,100.00000084936619,130.99999614059925,289.0000139474869,353.00001579523087
2862,2020,T10TEQ,OR-1,0,320,v1,96.46913799643517,141.56089386343956,250.3629021346569,327.21228271722794,100.99999833106995,130.99999614059925,305.9999955892563,351.9999938607216
2863,2020,T10TEQ,OR-1,10,0,v1,75.6940344274044,117.58416001498699,198.05986720323563,290.0500500202179,128.00000369548798,158.99999898672104,212.00000408291817,293.0000038743019
2864,2020,T10TEQ,OR-1,10,30,v1,95.76103365421295,137.88733258843422,253.41322660446167,363.27759516239166,38.99999959766865,165.00000017881393,172.00000700354576,244.99999433755875
2865,2020,T10TEQ,OR-1,10,50,v1,80.62941752374172,134.34862038493156,266.97925186157227,351.0564090013504,53.9999985024333,106.00000204145908,135.9999998509884,212.00000408291817
2866,2020,T10TEQ,OR-1,10,60,v1,95.30210340023041,137.68840086460114,257.2361782193184,331.3501864671707,56.99999909847975,110.99999760091305,135.9999998509884,212.00000408291817
2867,2020,T10TEQ,OR-1,10,70,v1,79.43244454264641,146.34021100401878,238.50430217385292,320.7229645848274,66.00000088661909,140.99999541044235,238.00000381469727,333.0000009536743
2868,2020,T10TEQ,OR-1,10,90,v1,82.31635136902332,118.2928104698658,198.15665140748024,283.27919858694077,90.99999906122684,123.9999974668026,201.9999966621399,339.0000021457672
2869,2020,T10TEQ,OR-1,10,100,v1,72.76947888731956,126.61327694356441,190.04775875806808,305.2783769965172,68.99999740719795,137.9999948143959,157.9999933540821,232.00000262260437
2870,2020,T10TEQ,OR-1,10,140,v1,92.69579297304153,137.71215268969536,274.64201122522354,374.72721379995346,64.99999932944775,135.9999998509884,271.9999997019768,339.9999914765358
2871,2020,T10TEQ,OR-1,10,150,v1,84.74569684267044,126.82945604622364,218.3731224834919,307.4092596769333,67.9999999254942,130.99999614059925,166.99999514222145,357.9999950528145
2872,2020,T10TEQ,OR-1,10,190,v1,93.75688171386719,144.63338887691498,229.14781108498573,327.0938333272934,83.00000290572643,145.00000163912773,274.00001096725464,347.00001460313797
2873,2020,T10TEQ,OR-1,10,220,v1,110.94425335526466,155.11228004097939,256.4323982000351,322.93167239427567,84.99999786913395,132.99999925494194,198.00000673532486,333.0000009536743
2874,2020,T10TEQ,OR-1,10,230,v1,121.44110102951527,164.75248888134956,250.7610264122486,333.43786919116974,86.00000350177288,135.9999998509884,169.9999957382679,357.0000057220459
2875,2020,T10TEQ,OR-1,10,290,v1,97.1117332726717,146.07251799106598,238.05463138222694,325.8006059527397,90.00000157952309,132.99999925494194,264.00000354647636,324.99998849630356
2876,2020,T10TEQ,OR-1,10,320,v1,93.30318436026573,165.72385212779045,262.78068885207176,333.2339653968811,81.9999972730875,151.00000283122063,283.000012755394,333.0000009536743
2877,2020,T10TEQ,OR-1,20,50,v1,66.67158088833094,120.79167526960373,207.56149384379387,286.0171303153038,46.999999828636646,110.00000011920929,137.00000548362732,218.00000527501106
2878,2020,T10TEQ,OR-1,20,60,v1,67.0004385188222,132.12364330887794,222.02061706781387,300.6871182322502,58.00000065565109,115.00000382959843,155.9999983906746,215.9999940097332
2879,2020,T10TEQ,OR-1,20,100,v1,48.78207138925791,62.908008836209774,104.39858780801296,120.10647505521774,278.0000008940697,318.99998730421066,431.9999880194664,448.0000129342079
2880,2020,T10TEQ,OR-1,20,120,v1,84.21212847530842,133.47564707696438,260.5865549147129,339.6042798757553,96.00000277161598,129.9999986588955,275.0000002980232,351.9999938607216
2881,2020,T10TEQ,OR-1,20,130,v1,81.99227833747864,120.44316573441029,233.70160815119743,313.61639243364334,87.9999984651804,143.9999960064888,241.0000044107437,314.00000804662704
2882,2020,T10TEQ,OR-1,20,140,v1,93.952691629529,130.37069503962994,244.9612284898758,337.63863295316696,94.99999713897705,130.99999614059925,239.99999877810478,323.999999165535
2883,2020,T10TEQ,OR-1,20,180,v1,84.2015241086483,112.0790428519249,194.40061897039413,278.0513517856598,97.9999977350235,154.99999275803566,221.0000058710575,332.00001162290573
2884,2020,T10TEQ,OR-1,20,190,v1,88.74426035583019,142.02944222092628,250.68629863858223,346.892520070076,21.9999996162951,139.00000044703484,198.00000673532486,275.9999896287918
2885,2020,T10TEQ,OR-1,20,200,v1,108.42751355469227,147.17693710327148,252.62690588831902,331.975200176239,77.9999991953373,145.00000163912773,270.99999406933784,345.9999926686287
2886,2020,T10TEQ,OR-1,20,220,v1,89.07418575882912,131.7018894702196,238.59437000751495,317.0319603085518,64.00000184774399,132.99999925494194,250.99999552965164,326.9999997615814
2887,2020,T10TEQ,OR-1,20,250,v1,103.26282019913197,137.9270276427269,246.0778577029705,338.6758231520653,80.99999979138374,148.00000223517418,227.999996393919,351.9999938607216
2888,2020,T10TEQ,OR-1,20,260,v1,85.27774913609028,121.13976095616817,244.23357820510864,313.12945556640625,97.9999977350235,151.9999921619892,204.00000792741776,338.0000128149986
2889,2020,T10TEQ,OR-1,20,270,v1,96.85827179253101,157.16986951231956,272.34967482089996,357.9294731616974,94.99999713897705,148.00000223517418,235.00000321865082,315.9999867081642
2890,2020,T10TEQ,OR-1,20,280,v1,94.0630226880312,136.96414136886597,251.97939559817314,325.2341811656952,97.9999977350235,129.00000117719173,277.0000115633011,354.99999445676804
2891,2020,T10TEQ,OR-1,20,290,v1,95.93217884004116,140.91489964723587,223.26652011275291,297.9466434121132,102.00000396370888,135.00000236928463,203.00000229477882,338.0000128149986
2892,2020,T10TEQ,OR-1,20,300,v1,76.70937196910381,129.655254855752,227.34997561573982,322.58336663246155,100.99999833106995,151.00000283122063,216.99999964237213,336.99999088048935
2893,2020,T10TEQ,OR-1,20,320,v1,104.72733947634697,155.0504633486271,261.86858290433884,354.50771057605743,73.00000363588333,143.00000667572021,277.0000115633011,342.00000274181366
2894,2020,T10TEQ,OR-1,30,0,v1,90.30739779770374,125.0948066264391,231.15233796834946,300.4438291192055,43.00000175088644,94.99999713897705,209.00000348687172,253.9999961256981
2895,2020,T10TEQ,OR-1,30,30,v1,93.30138300359249,151.6606361269951,247.76066717505455,338.0677633881569,125.00000309944153,177.9999918937683,270.00000473856926,355.9999837875366
2896,2020,T10TEQ,OR-1,30,70,v1,104.05980233848095,181.81580328941345,261.6370474398136,327.10984176397324,16.99999998137355,93.00000217556953,183.00000375509262,333.9999902844429
2897,2020,T10TEQ,OR-1,30,80,v1,79.02682955563068,125.02692563831806,191.62736108899117,290.91088658571243,250.00000619888306,278.0000008940697,312.99998611211777,338.0000128149986
2898,2020,T10TEQ,OR-1,30,110,v1,105.98396915197372,150.61307793855667,262.8283392190933,342.14104652404785,83.00000290572643,140.99999541044235,314.99999737739563,366.9999968409538
2899,2020,T10TEQ,OR-1,30,120,v1,94.68517541885376,138.26654669642448,243.9907781481743,301.77324664592743,100.99999833106995,163.999994546175,360.00000631809235,391.999990940094
2900,2020,T10TEQ,OR-1,30,180,v1,90.93744878470898,124.35391922295094,189.12313297390938,271.5302287042141,86.00000350177288,140.99999541044235,230.99999698996544,309.9999855160713
2901,2020,T10TEQ,OR-1,30,190,v1,112.3063235282898,148.7047483921051,237.89728572964668,308.1768495440483,74.99999859929085,146.00000727176666,236.99999818205833,357.9999950528145
2902,2020,T10TEQ,OR-1,30,200,v1,109.27014908194542,149.46749660372734,256.8748635649681,326.0112587213516,83.00000290572643,146.00000727176666,215.00000467896461,330.99998968839645
2903,2020,T10TEQ,OR-1,30,210,v1,110.04201819002628,150.8951818048954,248.83000466227531,323.07157504558563,90.99999906122684,135.9999998509884,270.00000473856926,345.0000033378601
2904,2020,T10TEQ,OR-1,30,220,v1,106.45681305229664,140.99882167577744,241.62976196408272,300.9040961265564,70.00000303983688,132.00000177323818,284.99999141693115,358.99998438358307
2905,2020,T10TEQ,OR-1,30,240,v1,101.83461333811283,150.072507917881,246.293955296278,342.6680533885956,83.00000290572643,148.00000223517418,230.00000765919685,344.0000140070915
2906,2020,T10TEQ,OR-1,30,260,v1,95.42506025731564,151.2329728603363,224.6990958750248,308.946591258049,87.00000098347664,146.00000727176666,284.00000208616257,336.00000154972076
2907,2020,T10TEQ,OR-1,30,270,v1,97.58647634088993,139.53237062692642,220.59836038947105,299.37178552150726,86.00000350177288,140.00000607967377,226.00000143051147,286.00001335144043
2908,2020,T10TEQ,OR-1,30,280,v1,80.14475476741791,135.26917885243893,240.78437957167625,317.8909384608269,97.9999977350235,163.00000521540642,198.99999606609344,296.99999380111694
2909,2020,T10TEQ,OR-1,30,290,v1,111.47928889095783,160.08107382059097,254.5333281159401,334.95580154657364,81.9999972730875,145.00000163912773,221.9999952018261,338.0000128149986
2910,2020,T10TEQ,OR-1,30,300,v1,87.09094096720219,128.96732407808304,237.85558554530144,322.4421272277832,96.00000277161598,132.99999925494194,287.000002682209,348.00000393390656
2911,2020,T10TEQ,OR-1,30,320,v1,102.61260379850864,153.60297137498856,267.7933020591736,343.621354162693,100.00000084936619,129.00000117719173,283.000012755394,355.9999837875366
2912,2020,T10TEQ,OR-1,40,20,v1,95.78924404084682,151.22930493950844,248.10538652539253,327.8756384253502,97.00000025331974,149.9999971985817,215.00000467896461,323.0000098347664
2913,2020,T10TEQ,OR-1,40,30,v1,95.81314258277416,140.10639208555222,290.96810615062714,355.27533304691315,18.99999902024865,109.00000263750553,177.9999918937683,259.0000079870224
2914,2020,T10TEQ,OR-1,40,90,v1,112.39675815403461,147.7091442644596,250.4884102344513,342.6846812963486,103.00000144541264,132.00000177323818,200.00000169873238,318.99998730421066
2915,2020,T10TEQ,OR-1,40,120,v1,122.89082635939121,178.8776193857193,297.60883605480194,385.42075169086456,93.00000217556953,129.9999986588955,230.00000765919685,360.00000631809235
2916,2020,T10TEQ,OR-1,40,130,v1,107.41798762977123,140.496512144804,256.67894768714905,336.2457033395767,93.99999965727329,132.99999925494194,206.99999222159386,341.0000134110451
